85E2EE97-0659-46DA-A306-754EDD166709,Read from HW,Double,85E2EE97-0659-46DA-A306-754EDD166709
069536FA-17FF-4D6C-8AD7-8D956761D3E5,Read from HW,Single,069536FA-17FF-4D6C-8AD7-8D956761D3E5
889729C9-0C74-48D5-BA6B-1AE4DB851FBC,Read from HW,Boolean,889729C9-0C74-48D5-BA6B-1AE4DB851FBC
D4F73D47-0477-49EF-AC54-4FE1179C60F4,Read from HW,String,D4F73D47-0477-49EF-AC54-4FE1179C60F4
8F611CA9-8FD9-47C9-B9C2-E952321BA712,Read from HW,Array of Double,8F611CA9-8FD9-47C9-B9C2-E952321BA712
A130B42B-8BD7-4F2B-B80D-47C008A15E14,Read from HW,Array of Boolean,A130B42B-8BD7-4F2B-B80D-47C008A15E14
DDA23D6F-B249-4328-AD7B-CF19297DEA71,Read from HW,Array of String,DDA23D6F-B249-4328-AD7B-CF19297DEA71
B6926C4A-3D5B-4D24-9412-C77A3A9C79CB,Write to HW,Double,B6926C4A-3D5B-4D24-9412-C77A3A9C79CB
8864A2CA-B3A8-4E0B-A7BA-5429270ECC97,Write to HW,Single,8864A2CA-B3A8-4E0B-A7BA-5429270ECC97
DE13EB3F-6AF9-4ECB-8B12-D5A451815F7C,Write to HW,Boolean,DE13EB3F-6AF9-4ECB-8B12-D5A451815F7C
B8B61458-384D-45A7-A9D1-9F58F84CFB03,Write to HW,String,B8B61458-384D-45A7-A9D1-9F58F84CFB03
D22F1E8F-135A-4714-8C9D-E1B8F7D43AF8,Write to HW,Array of Double,D22F1E8F-135A-4714-8C9D-E1B8F7D43AF8
BA66F411-A910-40DE-A00B-BDDB04793EF5,Write to HW,Array of Boolean,BA66F411-A910-40DE-A00B-BDDB04793EF5
79C4616D-1099-4954-AABA-7F27081F2AAB,Write to HW,Array of String,79C4616D-1099-4954-AABA-7F27081F2AAB
